s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
13,0,2,0,-1,1,0.19,13,1,0,0,-1,0,2292,0,0.7299465240641712
13,1,0,0,-1,2,0.18047619047619046,13,1,3,0,-1,0,2293,0,0.7299465240641712
13,1,3,0,-1,0,0.2252941176470588,12,1,3,0,-1,0,2294,0,0.7299465240641712
12,1,3,0,-1,0,0.35363636363636364,11,1,3,0,-1,0,2295,0,0.7299465240641712
11,1,3,0,-1,3,0.3233333333333333,11,1,0,0,-1,0,2296,0,0.7299465240641712
11,1,0,0,-1,0,1.3233333333333333,10,1,3,0,-1,0,2297,0,0.7299465240641712
10,1,3,0,-1,1,0.2976923076923077,11,1,1,0,-1,0,2298,0,0.7299465240641712
11,1,1,0,-1,3,0.2757142857142857,11,1,2,0,-1,0,2299,0,0.7299465240641712
11,1,2,0,-1,0,1.99,11,0,2,0,-1,0,2300,0,0.7299465240641712
11,0,2,0,-1,1,0.25666666666666665,11,1,0,0,-1,0,2301,0,0.7299465240641712
11,1,0,0,-1,0,0.24,11,2,0,0,-1,0,2302,0,0.7299465240641712
11,2,0,0,-1,0,0.35363636363636364,11,3,0,0,-1,0,2303,0,0.7299465240641712
11,3,0,0,-1,0,0.20052631578947366,11,4,0,0,-1,0,2304,0,0.7299465240641712
11,4,0,0,-1,0,0.16391304347826086,11,5,0,0,-1,0,2305,0,0.7299465240641712
11,5,0,0,-1,0,0.2122222222222222,11,6,0,0,-1,0,2306,0,0.7299465240641712
11,6,0,0,-1,1,0.2252941176470588,10,6,3,0,-1,0,2307,0,0.7299465240641712
10,6,3,0,-1,0,0.2976923076923077,9,6,3,0,-1,0,2308,0,0.7299465240641712
9,6,3,0,-1,1,0.3233333333333333,9,5,2,0,-1,0,2309,0,0.7299465240641712
9,5,2,0,-1,0,0.2976923076923077,10,5,1,0,-1,0,2310,0,0.7299465240641712
10,5,1,0,-1,0,0.15666666666666665,11,5,1,0,-1,0,2311,0,0.7299465240641712
11,5,1,0,-1,0,0.49,12,5,1,0,-1,0,2312,0,0.7299465240641712
12,5,1,0,-1,2,0.4344444444444444,12,5,0,0,-1,0,2313,0,0.7299465240641712
12,5,0,0,-1,0,0.15,11,5,3,0,-1,0,2314,0,0.7299465240641712
11,5,3,0,-1,0,0.2757142857142857,10,5,3,0,-1,0,2315,0,0.7299465240641712
10,5,3,0,-1,0,0.2122222222222222,10,6,0,0,-1,0,2316,0,0.7299465240641712
10,6,0,0,-1,0,0.25666666666666665,10,7,0,0,-1,0,2317,0,0.7299465240641712
10,7,0,0,-1,0,0.2976923076923077,10,8,0,0,-1,0,2318,0,0.7299465240641712
10,8,0,0,-1,0,0.25666666666666665,10,9,0,0,-1,0,2319,0,0.7299465240641712
10,9,0,0,-1,3,0.24,10,9,1,0,-1,0,2320,0,0.7299465240641712
10,9,1,0,-1,0,0.4344444444444444,11,9,1,0,-1,0,2321,0,0.7299465240641712
11,9,1,0,-1,0,3.99,11,10,0,0,-1,0,2322,0,0.732620320855615
11,10,0,0,-1,0,1.3233333333333333,11,11,0,0,-1,0,2323,0,0.732620320855615
11,11,0,0,-1,0,0.99,11,12,0,0,-1,0,2324,0,0.732620320855615
11,12,0,0,-1,0,-1.6766666666666667,10,12,3,1,1,0,2325,0,0.732620320855615
10,12,3,1,1,1,0.79,11,12,1,0,-1,0,2326,0,0.732620320855615
11,12,1,0,-1,0,0.3233333333333333,12,12,1,0,-1,0,2327,0,0.732620320855615
12,12,1,0,-1,0,0.39,13,12,1,0,-1,0,2328,0,0.732620320855615
13,12,1,0,-1,0,0.24,14,12,1,0,-1,0,2329,0,0.732620320855615
14,12,1,0,-1,0,0.2252941176470588,14,11,2,0,-1,0,2330,0,0.732620320855615
14,11,2,0,-1,0,0.3233333333333333,14,10,2,0,-1,0,2331,0,0.732620320855615
14,10,2,0,-1,0,0.24,14,9,2,0,-1,0,2332,0,0.732620320855615
14,9,2,0,-1,0,0.18047619047619046,13,9,3,0,-1,0,2333,0,0.732620320855615
13,9,3,0,-1,2,0.17181818181818181,13,9,2,0,-1,0,2334,0,0.732620320855615
13,9,2,0,-1,0,0.2252941176470588,14,9,1,0,-1,0,2335,0,0.732620320855615
14,9,1,0,-1,0,0.6566666666666666,15,9,1,0,-1,0,2336,0,0.732620320855615
15,9,1,0,-1,1,0.5614285714285714,15,9,1,0,-1,0,2337,0,0.732620320855615
15,9,1,0,-1,1,0.2122222222222222,14,9,3,0,-1,0,2338,0,0.732620320855615
14,9,3,0,-1,0,0.2976923076923077,14,10,0,0,-1,0,2339,0,0.732620320855615
14,10,0,0,-1,0,0.9900000000000002,13,10,3,1,1,0,2340,0,0.7352941176470589
13,10,3,1,1,1,0.49,13,10,3,2,1,0,2341,0,0.7352941176470589
13,10,3,2,1,1,0.32333333333333325,13,10,3,3,1,0,2342,0,0.7352941176470589
13,10,3,3,1,1,0.2757142857142857,14,10,1,0,-1,0,2343,0,0.7352941176470589
14,10,1,0,-1,0,0.49,15,10,1,0,-1,0,2344,0,0.7352941176470589
15,10,1,0,-1,3,0.4344444444444444,15,10,2,0,-1,0,2345,0,0.7352941176470589
15,10,2,0,-1,1,0.25666666666666665,15,11,0,0,-1,0,2346,0,0.7352941176470589
15,11,0,0,-1,0,0.11903225806451613,15,12,0,0,-1,0,2347,0,0.7352941176470589
15,12,0,0,-1,2,0.115,15,12,3,0,-1,0,2348,0,0.7352941176470589
15,12,3,0,-1,1,0.13285714285714284,16,12,1,0,-1,0,2349,0,0.7352941176470589
16,12,1,0,-1,0,0.19,17,12,1,0,-1,0,2350,0,0.7352941176470589
17,12,1,0,-1,0,0.18047619047619046,17,12,1,0,-1,0,2351,0,0.7352941176470589
17,12,1,0,-1,0,0.1279310344827586,18,12,1,0,-1,0,2352,0,0.7352941176470589
18,12,1,0,-1,3,0.12333333333333334,18,12,2,0,-1,0,2353,0,0.7352941176470589
18,12,2,0,-1,0,0.24,18,11,2,0,-1,0,2354,0,0.7352941176470589
18,11,2,0,-1,0,0.2122222222222222,18,10,2,0,-1,0,2355,0,0.7352941176470589
18,10,2,0,-1,0,0.08302325581395349,18,9,2,0,-1,0,2356,0,0.7352941176470589
18,9,2,0,-1,0,0.20052631578947366,18,8,2,0,-1,0,2357,0,0.7352941176470589
18,8,2,0,-1,0,3.99,19,8,1,0,-1,0,2358,0,0.7379679144385026
19,8,1,0,-1,2,1.99,19,8,0,0,-1,0,2359,0,0.7379679144385026
19,8,0,0,-1,1,1.3233333333333333,19,8,0,0,-1,0,2360,0,0.7379679144385026
19,8,0,0,-1,1,0.0788888888888889,19,7,2,0,-1,0,2361,0,0.7379679144385026
19,7,2,0,-1,0,0.06272727272727273,19,6,2,0,-1,0,2362,0,0.7379679144385026
19,6,2,0,-1,0,0.07163265306122449,19,5,2,0,-1,0,2363,0,0.7379679144385026
19,5,2,0,-1,0,0.99,18,5,3,0,-1,0,2364,0,0.7379679144385026
18,5,3,0,-1,1,0.07,19,5,1,0,-1,0,2365,0,0.7379679144385026
19,5,1,0,-1,3,0.06843137254901961,19,5,2,0,-1,0,2366,0,0.7379679144385026
19,5,2,0,-1,0,0.06843137254901961,19,4,2,0,-1,0,2367,0,0.7379679144385026
19,4,2,0,-1,0,0.06692307692307693,19,3,2,0,-1,0,2368,0,0.7379679144385026
19,3,2,0,-1,0,0.06547169811320755,19,3,2,0,-1,0,2369,0,0.7379679144385026
19,3,2,0,-1,0,0.06407407407407407,19,3,2,0,-1,0,2370,0,0.7379679144385026
19,3,2,0,-1,0,0.4344444444444444,18,3,3,0,-1,0,2371,0,0.7379679144385026
18,3,3,0,-1,0,0.2976923076923077,17,3,3,0,-1,0,2372,0,0.7379679144385026
17,3,3,0,-1,2,0.2757142857142857,17,3,2,0,-1,0,2373,0,0.7379679144385026
17,3,2,0,-1,0,0.5614285714285714,17,2,2,0,-1,0,2374,0,0.7379679144385026
17,2,2,0,-1,0,0.2976923076923077,17,1,2,0,-1,0,2375,0,0.7379679144385026
17,1,2,0,-1,3,0.2757142857142857,17,1,3,0,-1,0,2376,0,0.7379679144385026
17,1,3,0,-1,1,0.35363636363636364,18,1,1,0,-1,0,2377,0,0.7379679144385026
18,1,1,0,-1,3,0.3233333333333333,18,1,2,0,-1,0,2378,0,0.7379679144385026
18,1,2,0,-1,0,0.9900000000000002,19,1,1,1,3,0,2379,0,0.7406417112299465
19,1,1,1,3,1,0.2976923076923077,18,1,3,0,-1,0,2380,0,0.7406417112299465
18,1,3,0,-1,0,0.25666666666666665,17,1,3,0,-1,0,2381,0,0.7406417112299465
17,1,3,0,-1,1,0.24,17,1,3,0,-1,0,2382,0,0.7406417112299465
17,1,3,0,-1,1,0.49,17,2,0,0,-1,0,2383,0,0.7406417112299465
17,2,0,0,-1,0,0.25666666666666665,17,3,0,0,-1,0,2384,0,0.7406417112299465
17,3,0,0,-1,3,0.24,17,3,1,0,-1,0,2385,0,0.7406417112299465
17,3,1,0,-1,0,0.39,18,3,1,0,-1,0,2386,0,0.7406417112299465
18,3,1,0,-1,0,0.35363636363636364,18,3,1,0,-1,0,2387,0,0.7406417112299465
18,3,1,0,-1,0,0.06272727272727273,19,3,1,0,-1,0,2388,0,0.7406417112299465
19,3,1,0,-1,1,0.3233333333333333,18,3,3,0,-1,0,2389,0,0.7406417112299465
18,3,3,0,-1,0,0.2252941176470588,17,3,3,0,-1,0,2390,0,0.7406417112299465
17,3,3,0,-1,2,0.2122222222222222,17,3,2,0,-1,0,2391,0,0.7406417112299465
17,3,2,0,-1,0,0.4344444444444444,17,2,2,0,-1,0,2392,0,0.7406417112299465
17,2,2,0,-1,0,0.39,17,2,2,0,-1,0,2393,0,0.7406417112299465
17,2,2,0,-1,0,0.35363636363636364,17,2,2,0,-1,0,2394,0,0.7406417112299465
17,2,2,0,-1,0,0.2252941176470588,17,1,2,0,-1,0,2395,0,0.7406417112299465
17,1,2,0,-1,3,0.2122222222222222,17,1,3,0,-1,0,2396,0,0.7406417112299465
17,1,3,0,-1,1,0.5614285714285714,17,0,2,0,-1,0,2397,0,0.7406417112299465
17,0,2,0,-1,3,0.49,17,0,3,0,-1,0,2398,0,0.7406417112299465
17,0,3,0,-1,0,0.20052631578947366,17,1,0,0,-1,0,2399,0,0.7406417112299465
17,1,0,0,-1,1,0.4344444444444444,17,0,2,0,-1,0,2400,0,0.7406417112299465
17,0,2,0,-1,3,0.39,17,0,3,0,-1,0,2401,0,0.7406417112299465
17,0,3,0,-1,0,0.19,17,1,0,0,-1,0,2402,0,0.7406417112299465
17,1,0,0,-1,1,0.35363636363636364,17,0,2,0,-1,0,2403,0,0.7406417112299465
17,0,2,0,-1,3,0.3233333333333333,17,0,3,0,-1,0,2404,0,0.7406417112299465
17,0,3,0,-1,0,0.2976923076923077,17,0,3,0,-1,0,2405,0,0.7406417112299465
17,0,3,0,-1,0,0.4344444444444444,16,0,3,0,-1,0,2406,0,0.7406417112299465
16,0,3,0,-1,0,0.79,15,0,3,0,-1,0,2407,0,0.7406417112299465
15,0,3,0,-1,0,0.99,14,0,3,0,-1,0,2408,0,0.7406417112299465
14,0,3,0,-1,0,0.2252941176470588,13,0,3,0,-1,0,2409,0,0.7406417112299465
13,0,3,0,-1,0,0.2122222222222222,13,0,3,0,-1,0,2410,0,0.7406417112299465
13,0,3,0,-1,0,0.5614285714285714,12,0,3,0,-1,0,2411,0,0.7406417112299465
12,0,3,0,-1,1,0.2122222222222222,12,1,0,0,-1,0,2412,0,0.7406417112299465
12,1,0,0,-1,1,0.17181818181818181,13,1,1,0,-1,0,2413,0,0.7406417112299465
13,1,1,0,-1,1,0.2252941176470588,13,2,0,0,-1,0,2414,0,0.7406417112299465
13,2,0,0,-1,0,0.3233333333333333,13,3,0,0,-1,0,2415,0,0.7406417112299465
13,3,0,0,-1,0,0.49,13,4,0,0,-1,0,2416,0,0.7406417112299465
13,4,0,0,-1,1,0.4344444444444444,13,4,0,0,-1,0,2417,0,0.7406417112299465
13,4,0,0,-1,1,0.2976923076923077,13,3,2,0,-1,0,2418,0,0.7406417112299465
13,3,2,0,-1,0,0.2757142857142857,13,3,2,0,-1,0,2419,0,0.7406417112299465
13,3,2,0,-1,0,0.2122222222222222,13,2,2,0,-1,0,2420,0,0.7406417112299465
13,2,2,0,-1,0,0.16391304347826086,13,1,2,0,-1,0,2421,0,0.7406417112299465
13,1,2,0,-1,0,0.20052631578947366,13,0,2,0,-1,0,2422,0,0.7406417112299465
13,0,2,0,-1,1,0.15666666666666665,13,1,0,0,-1,0,2423,0,0.7406417112299465
13,1,0,0,-1,2,0.15,13,1,3,0,-1,0,2424,0,0.7406417112299465
13,1,3,0,-1,0,0.14384615384615385,13,1,3,0,-1,0,2425,0,0.7406417112299465
13,1,3,0,-1,0,0.20052631578947366,12,1,3,0,-1,0,2426,0,0.7406417112299465
12,1,3,0,-1,0,0.24,11,1,3,0,-1,0,2427,0,0.7406417112299465
11,1,3,0,-1,3,0.2252941176470588,11,1,0,0,-1,0,2428,0,0.7406417112299465
11,1,0,0,-1,0,0.2252941176470588,11,2,0,0,-1,0,2429,0,0.7406417112299465
11,2,0,0,-1,0,0.3233333333333333,11,3,0,0,-1,0,2430,0,0.7406417112299465
11,3,0,0,-1,0,0.19,11,4,0,0,-1,0,2431,0,0.7406417112299465
11,4,0,0,-1,0,0.14384615384615385,11,5,0,0,-1,0,2432,0,0.7406417112299465
11,5,0,0,-1,0,0.20052631578947366,11,6,0,0,-1,0,2433,0,0.7406417112299465
11,6,0,0,-1,1,0.19,11,6,0,0,-1,0,2434,0,0.7406417112299465
11,6,0,0,-1,1,0.13814814814814813,11,5,2,0,-1,0,2435,0,0.7406417112299465
11,5,2,0,-1,3,0.13285714285714284,11,5,3,0,-1,0,2436,0,0.7406417112299465
11,5,3,0,-1,0,0.25666666666666665,10,5,3,0,-1,0,2437,0,0.7406417112299465
10,5,3,0,-1,0,0.3233333333333333,10,4,2,0,-1,0,2438,0,0.7406417112299465
10,4,2,0,-1,1,0.39,9,4,3,0,-1,0,2439,0,0.7406417112299465
9,4,3,0,-1,1,0.99,9,3,2,0,-1,0,2440,0,0.7406417112299465
9,3,2,0,-1,1,1.3233333333333333,8,3,3,0,-1,0,2441,0,0.7406417112299465
8,3,3,0,-1,3,0.99,8,3,0,0,-1,0,2442,0,0.7406417112299465
8,3,0,0,-1,0,0.2757142857142857,8,4,0,0,-1,0,2443,0,0.7406417112299465
8,4,0,0,-1,0,0.25666666666666665,8,5,0,0,-1,0,2444,0,0.7406417112299465
8,5,0,0,-1,1,0.79,7,5,3,0,-1,0,2445,0,0.7406417112299465
7,5,3,0,-1,0,0.5614285714285714,6,5,3,0,-1,0,2446,0,0.7406417112299465
6,5,3,0,-1,3,0.49,6,5,0,0,-1,0,2447,0,0.7406417112299465
6,5,0,0,-1,0,0.99,6,6,0,0,-1,0,2448,0,0.7406417112299465
6,6,0,0,-1,0,1.99,7,6,1,0,-1,0,2449,0,0.7406417112299465
7,6,1,0,-1,1,1.3233333333333333,7,7,0,0,-1,0,2450,0,0.7406417112299465
7,7,0,0,-1,0,0.49,7,8,0,0,-1,0,2451,0,0.7406417112299465
7,8,0,0,-1,0,0.4344444444444444,7,8,0,0,-1,0,2452,0,0.7406417112299465
7,8,0,0,-1,0,0.79,7,9,0,0,-1,0,2453,0,0.7406417112299465
7,9,0,0,-1,0,0.79,7,10,0,0,-1,0,2454,0,0.7406417112299465
7,10,0,0,-1,0,0.6566666666666666,7,10,0,0,-1,0,2455,0,0.7406417112299465
7,10,0,0,-1,0,0.99,7,11,0,0,-1,0,2456,0,0.7406417112299465
7,11,0,0,-1,0,1.3233333333333333,7,12,0,0,-1,0,2457,0,0.7406417112299465
7,12,0,0,-1,0,1.3233333333333333,7,13,0,0,-1,0,2458,0,0.7406417112299465
7,13,0,0,-1,0,1.3233333333333333,7,14,0,0,-1,0,2459,0,0.7406417112299465
7,14,0,0,-1,0,1.99,7,15,0,0,-1,0,2460,0,0.7406417112299465
7,15,0,0,-1,0,1.99,7,16,0,0,-1,0,2461,0,0.7406417112299465
7,16,0,0,-1,1,1.3233333333333333,7,15,2,0,-1,0,2462,0,0.7406417112299465
7,15,2,0,-1,0,0.6566666666666666,8,15,1,0,-1,0,2463,0,0.7406417112299465
8,15,1,0,-1,0,0.5614285714285714,9,15,1,0,-1,0,2464,0,0.7406417112299465
9,15,1,0,-1,0,0.49,9,15,1,0,-1,0,2465,0,0.7406417112299465
9,15,1,0,-1,0,0.79,10,15,1,0,-1,0,2466,0,0.7406417112299465
10,15,1,0,-1,0,0.99,11,15,1,0,-1,0,2467,0,0.7406417112299465
11,15,1,0,-1,1,1.99,11,16,0,0,-1,0,2468,0,0.7406417112299465
11,16,0,0,-1,0,0.4344444444444444,11,17,0,0,-1,0,2469,0,0.7406417112299465
11,17,0,0,-1,1,1.3233333333333333,11,16,2,0,-1,0,2470,0,0.7406417112299465
11,16,2,0,-1,0,0.99,11,16,2,0,-1,0,2471,0,0.7406417112299465
11,16,2,0,-1,0,0.79,11,15,2,0,-1,0,2472,0,0.7406417112299465
11,15,2,0,-1,2,0.6566666666666666,11,15,1,0,-1,0,2473,0,0.7406417112299465
11,15,1,0,-1,1,0.5614285714285714,11,15,1,0,-1,0,2474,0,0.7406417112299465
11,15,1,0,-1,1,0.6566666666666666,10,15,3,0,-1,0,2475,0,0.7406417112299465
10,15,3,0,-1,0,0.4344444444444444,9,15,3,0,-1,0,2476,0,0.7406417112299465
9,15,3,0,-1,3,0.39,9,15,0,0,-1,0,2477,0,0.7406417112299465
9,15,0,0,-1,1,0.4344444444444444,9,14,2,0,-1,0,2478,0,0.7406417112299465
9,14,2,0,-1,0,0.49,9,13,2,0,-1,0,2479,0,0.7406417112299465
9,13,2,0,-1,0,0.49,9,12,2,0,-1,0,2480,0,0.7406417112299465
9,12,2,0,-1,0,0.5614285714285714,9,11,2,0,-1,0,2481,0,0.7406417112299465
9,11,2,0,-1,0,0.99,9,10,2,0,-1,0,2482,0,0.7406417112299465
9,10,2,0,-1,0,0.79,9,10,2,0,-1,0,2483,0,0.7406417112299465
9,10,2,0,-1,0,0.5614285714285714,9,9,2,0,-1,0,2484,0,0.7406417112299465
9,9,2,0,-1,0,0.39,9,8,2,0,-1,0,2485,0,0.7406417112299465
9,8,2,0,-1,0,0.39,9,7,2,0,-1,0,2486,0,0.7406417112299465
9,7,2,0,-1,0,0.24,10,7,1,0,-1,0,2487,0,0.7406417112299465
10,7,1,0,-1,0,0.24,11,7,1,0,-1,0,2488,0,0.7406417112299465
11,7,1,0,-1,0,0.15,12,7,1,0,-1,0,2489,0,0.7406417112299465
12,7,1,0,-1,0,0.15666666666666665,13,7,1,0,-1,0,2490,0,0.7406417112299465
13,7,1,0,-1,0,0.2976923076923077,14,7,1,0,-1,0,2491,0,0.7406417112299465
14,7,1,0,-1,1,0.15,13,7,3,0,-1,0,2492,0,0.7406417112299465
13,7,3,0,-1,0,0.14384615384615385,12,7,3,0,-1,0,2493,0,0.7406417112299465
12,7,3,0,-1,0,0.2252941176470588,11,7,3,0,-1,0,2494,0,0.7406417112299465
11,7,3,0,-1,1,0.13814814814814813,12,7,1,0,-1,0,2495,0,0.7406417112299465
12,7,1,0,-1,0,0.14384615384615385,13,7,1,0,-1,0,2496,0,0.7406417112299465
13,7,1,0,-1,0,0.4344444444444444,13,6,2,0,-1,0,2497,0,0.7406417112299465
13,6,2,0,-1,0,0.5614285714285714,13,5,2,0,-1,0,2498,0,0.7406417112299465
13,5,2,0,-1,0,0.39,12,5,3,0,-1,0,2499,0,0.7406417112299465
12,5,3,0,-1,3,0.35363636363636364,12,5,0,0,-1,0,2500,0,0.7406417112299465
12,5,0,0,-1,0,0.2122222222222222,12,6,0,0,-1,0,2501,0,0.7406417112299465
12,6,0,0,-1,0,0.20052631578947366,12,6,0,0,-1,0,2502,0,0.7406417112299465
12,6,0,0,-1,0,0.18047619047619046,11,6,3,0,-1,0,2503,0,0.7406417112299465
11,6,3,0,-1,0,0.1279310344827586,11,5,2,0,-1,0,2504,0,0.7406417112299465
11,5,2,0,-1,3,0.12333333333333334,11,5,3,0,-1,0,2505,0,0.7406417112299465
11,5,3,0,-1,0,0.24,10,5,3,0,-1,0,2506,0,0.7406417112299465
10,5,3,0,-1,0,0.2252941176470588,10,5,3,0,-1,0,2507,0,0.7406417112299465
10,5,3,0,-1,0,0.2122222222222222,10,5,3,0,-1,0,2508,0,0.7406417112299465
10,5,3,0,-1,0,0.2976923076923077,9,5,3,0,-1,0,2509,0,0.7406417112299465
9,5,3,0,-1,0,0.24,8,5,3,0,-1,0,2510,0,0.7406417112299465
8,5,3,0,-1,0,0.25666666666666665,8,4,2,0,-1,0,2511,0,0.7406417112299465
8,4,2,0,-1,1,0.24,8,4,2,0,-1,0,2512,0,0.7406417112299465
8,4,2,0,-1,1,0.2252941176470588,8,5,0,0,-1,0,2513,0,0.7406417112299465
8,5,0,0,-1,1,0.2757142857142857,9,5,1,0,-1,0,2514,0,0.7406417112299465
9,5,1,0,-1,1,0.2122222222222222,8,5,3,0,-1,0,2515,0,0.7406417112299465
8,5,3,0,-1,0,0.6566666666666666,7,5,3,0,-1,0,2516,0,0.7406417112299465
7,5,3,0,-1,0,0.4344444444444444,6,5,3,0,-1,0,2517,0,0.7406417112299465
6,5,3,0,-1,3,0.39,6,5,0,0,-1,0,2518,0,0.7406417112299465
6,5,0,0,-1,0,0.79,6,6,0,0,-1,0,2519,0,0.7406417112299465
6,6,0,0,-1,0,0.99,6,7,0,0,-1,0,2520,0,0.7406417112299465
6,7,0,0,-1,0,0.5614285714285714,6,8,0,0,-1,0,2521,0,0.7406417112299465
6,8,0,0,-1,3,0.49,6,8,1,0,-1,0,2522,0,0.7406417112299465
6,8,1,0,-1,0,0.39,7,8,1,0,-1,0,2523,0,0.7406417112299465
7,8,1,0,-1,2,0.35363636363636364,7,8,0,0,-1,0,2524,0,0.7406417112299465
7,8,0,0,-1,0,0.6566666666666666,7,9,0,0,-1,0,2525,0,0.7406417112299465
7,9,0,0,-1,0,1.3233333333333333,8,9,1,0,-1,0,2526,0,0.7406417112299465
8,9,1,0,-1,0,0.49,9,9,1,0,-1,0,2527,0,0.7406417112299465
9,9,1,0,-1,0,0.2252941176470588,10,9,1,0,-1,0,2528,0,0.7406417112299465
10,9,1,0,-1,0,0.39,11,9,1,0,-1,0,2529,0,0.7406417112299465
11,9,1,0,-1,0,0.35363636363636364,11,9,1,0,-1,0,2530,0,0.7406417112299465
11,9,1,0,-1,0,0.3233333333333333,11,9,1,0,-1,0,2531,0,0.7406417112299465
11,9,1,0,-1,0,0.2976923076923077,12,9,1,0,-1,0,2532,0,0.7406417112299465
12,9,1,0,-1,0,0.4344444444444444,12,8,2,0,-1,0,2533,0,0.7406417112299465
12,8,2,0,-1,1,0.39,12,8,2,0,-1,0,2534,0,0.7406417112299465
12,8,2,0,-1,1,0.2757142857142857,12,9,0,0,-1,0,2535,0,0.7406417112299465
12,9,0,0,-1,0,0.99,12,10,0,0,-1,0,2536,0,0.7406417112299465
12,10,0,0,-1,0,1.99,11,10,3,0,-1,0,2537,0,0.7406417112299465
11,10,3,0,-1,1,0.79,12,10,1,0,-1,0,2538,0,0.7406417112299465
12,10,1,0,-1,1,1.3233333333333333,11,10,3,0,-1,0,2539,0,0.7406417112299465
11,10,3,0,-1,1,0.6566666666666666,12,10,1,0,-1,0,2540,0,0.7406417112299465
12,10,1,0,-1,1,0.99,11,10,3,0,-1,0,2541,0,0.7406417112299465
11,10,3,0,-1,1,0.5614285714285714,12,10,1,0,-1,0,2542,0,0.7406417112299465
12,10,1,0,-1,1,0.79,11,10,3,0,-1,0,2543,0,0.7406417112299465
11,10,3,0,-1,1,0.49,12,10,1,0,-1,0,2544,0,0.7406417112299465
12,10,1,0,-1,1,0.25666666666666665,12,9,2,0,-1,0,2545,0,0.7406417112299465
12,9,2,0,-1,0,0.35363636363636364,12,8,2,0,-1,0,2546,0,0.7406417112299465
12,8,2,0,-1,1,0.3233333333333333,12,8,2,0,-1,0,2547,0,0.7406417112299465
12,8,2,0,-1,1,0.2976923076923077,12,8,2,0,-1,0,2548,0,0.7406417112299465
12,8,2,0,-1,1,0.24,12,9,0,0,-1,0,2549,0,0.7406417112299465
12,9,0,0,-1,0,0.2976923076923077,11,9,3,0,-1,0,2550,0,0.7406417112299465
11,9,3,0,-1,0,0.2122222222222222,10,9,3,0,-1,0,2551,0,0.7406417112299465
10,9,3,0,-1,1,0.2757142857142857,11,9,1,0,-1,0,2552,0,0.7406417112299465
11,9,1,0,-1,0,0.2252941176470588,12,9,1,0,-1,0,2553,0,0.7406417112299465
12,9,1,0,-1,0,0.16391304347826086,13,9,1,0,-1,0,2554,0,0.7406417112299465
13,9,1,0,-1,3,0.15666666666666665,13,9,2,0,-1,0,2555,0,0.7406417112299465
13,9,2,0,-1,0,0.19,13,8,2,0,-1,0,2556,0,0.7406417112299465
13,8,2,0,-1,0,0.13814814814814813,13,7,2,0,-1,0,2557,0,0.7406417112299465
13,7,2,0,-1,0,0.39,13,6,2,0,-1,0,2558,0,0.7406417112299465
13,6,2,0,-1,0,0.49,13,5,2,0,-1,0,2559,0,0.7406417112299465
13,5,2,0,-1,0,0.4344444444444444,13,5,2,0,-1,0,2560,0,0.7406417112299465
13,5,2,0,-1,0,0.39,13,4,2,0,-1,0,2561,0,0.7406417112299465
13,4,2,0,-1,0,0.25666666666666665,13,3,2,0,-1,0,2562,0,0.7406417112299465
13,3,2,0,-1,0,0.20052631578947366,13,2,2,0,-1,0,2563,0,0.7406417112299465
13,2,2,0,-1,0,0.19,13,2,2,0,-1,0,2564,0,0.7406417112299465
13,2,2,0,-1,0,0.3233333333333333,14,2,1,0,-1,0,2565,0,0.7406417112299465
14,2,1,0,-1,1,0.18047619047619046,13,2,3,0,-1,0,2566,0,0.7406417112299465
13,2,3,0,-1,0,0.24,12,2,3,0,-1,0,2567,0,0.7406417112299465
12,2,3,0,-1,0,0.2122222222222222,11,2,3,0,-1,0,2568,0,0.7406417112299465
11,2,3,0,-1,3,0.20052631578947366,11,2,0,0,-1,0,2569,0,0.7406417112299465
11,2,0,0,-1,0,0.2976923076923077,11,3,0,0,-1,0,2570,0,0.7406417112299465
11,3,0,0,-1,0,0.18047619047619046,11,4,0,0,-1,0,2571,0,0.7406417112299465
11,4,0,0,-1,0,0.11903225806451613,11,5,0,0,-1,0,2572,0,0.7406417112299465
11,5,0,0,-1,0,0.17181818181818181,11,6,0,0,-1,0,2573,0,0.7406417112299465
11,6,0,0,-1,1,0.115,11,5,2,0,-1,0,2574,0,0.7406417112299465
11,5,2,0,-1,3,0.11121212121212122,11,5,3,0,-1,0,2575,0,0.7406417112299465
11,5,3,0,-1,0,0.10764705882352942,11,5,3,0,-1,0,2576,0,0.7406417112299465
11,5,3,0,-1,0,0.10428571428571429,11,5,3,0,-1,0,2577,0,0.7406417112299465
11,5,3,0,-1,0,0.10111111111111111,11,5,3,0,-1,0,2578,0,0.7406417112299465
11,5,3,0,-1,0,0.17181818181818181,11,4,2,0,-1,0,2579,0,0.7406417112299465
11,4,2,0,-1,0,0.2757142857142857,11,3,2,0,-1,0,2580,0,0.7406417112299465
11,3,2,0,-1,1,0.16391304347826086,11,4,0,0,-1,0,2581,0,0.7406417112299465
11,4,0,0,-1,0,0.09810810810810812,11,5,0,0,-1,0,2582,0,0.7406417112299465
11,5,0,0,-1,0,0.16391304347826086,11,6,0,0,-1,0,2583,0,0.7406417112299465
11,6,0,0,-1,1,0.09526315789473684,11,5,2,0,-1,0,2584,0,0.7406417112299465
11,5,2,0,-1,3,0.09256410256410257,11,5,3,0,-1,0,2585,0,0.7406417112299465
