s_x,s_y,s_theta,s_k,s_d,action,reward,sp_x,sp_y,sp_theta,sp_k,sp_d,episode,step,done,coverage
4,17,0,0,-1,0,0.99,5,17,1,0,-1,0,2266,0,0.6791808873720137
5,17,1,0,-1,1,0.17181818181818181,4,17,3,0,-1,0,2267,0,0.6791808873720137
4,17,3,0,-1,3,0.16391304347826086,4,17,0,0,-1,0,2268,0,0.6791808873720137
4,17,0,0,-1,0,0.19,4,18,0,0,-1,0,2269,0,0.6791808873720137
4,18,0,0,-1,3,0.18047619047619046,4,18,1,0,-1,0,2270,0,0.6791808873720137
4,18,1,0,-1,0,0.35363636363636364,5,18,1,0,-1,0,2271,0,0.6791808873720137
5,18,1,0,-1,0,0.79,5,17,2,0,-1,0,2272,0,0.6791808873720137
5,17,2,0,-1,3,0.6566666666666666,5,17,3,0,-1,0,2273,0,0.6791808873720137
5,17,3,0,-1,0,0.15666666666666665,4,17,3,0,-1,0,2274,0,0.6791808873720137
4,17,3,0,-1,3,0.15,4,17,0,0,-1,0,2275,0,0.6791808873720137
4,17,0,0,-1,0,0.14384615384615385,4,17,0,0,-1,0,2276,0,0.6791808873720137
4,17,0,0,-1,0,0.17181818181818181,4,18,0,0,-1,0,2277,0,0.6791808873720137
4,18,0,0,-1,3,0.16391304347826086,4,18,1,0,-1,0,2278,0,0.6791808873720137
4,18,1,0,-1,0,0.3233333333333333,5,18,1,0,-1,0,2279,0,0.6791808873720137
5,18,1,0,-1,0,0.2976923076923077,5,18,1,0,-1,0,2280,0,0.6791808873720137
5,18,1,0,-1,0,0.39,6,18,1,0,-1,0,2281,0,0.6791808873720137
6,18,1,0,-1,0,0.19,7,18,1,0,-1,0,2282,0,0.6791808873720137
7,18,1,0,-1,2,0.18047619047619046,7,18,0,0,-1,0,2283,0,0.6791808873720137
7,18,0,0,-1,1,0.2122222222222222,7,17,2,0,-1,0,2284,0,0.6791808873720137
7,17,2,0,-1,0,0.20052631578947366,7,17,2,0,-1,0,2285,0,0.6791808873720137
7,17,2,0,-1,0,0.2122222222222222,7,16,2,0,-1,0,2286,0,0.6791808873720137
7,16,2,0,-1,2,0.20052631578947366,7,16,1,0,-1,0,2287,0,0.6791808873720137
7,16,1,0,-1,0,0.39,8,16,1,0,-1,0,2288,0,0.6791808873720137
8,16,1,0,-1,0,0.6566666666666666,8,15,2,0,-1,0,2289,0,0.6791808873720137
8,15,2,0,-1,0,0.39,8,14,2,0,-1,0,2290,0,0.6791808873720137
8,14,2,0,-1,1,0.35363636363636364,8,14,2,0,-1,0,2291,0,0.6791808873720137
8,14,2,0,-1,1,0.5614285714285714,8,15,0,0,-1,0,2292,0,0.6791808873720137
8,15,0,0,-1,3,0.49,8,15,1,0,-1,0,2293,0,0.6791808873720137
8,15,1,0,-1,0,0.13285714285714284,9,15,1,0,-1,0,2294,0,0.6791808873720137
9,15,1,0,-1,0,0.3233333333333333,10,15,1,0,-1,0,2295,0,0.6791808873720137
10,15,1,0,-1,0,0.18047619047619046,11,15,1,0,-1,0,2296,0,0.6791808873720137
11,15,1,0,-1,0,0.17181818181818181,11,15,1,0,-1,0,2297,0,0.6791808873720137
11,15,1,0,-1,0,0.16391304347826086,11,15,1,0,-1,0,2298,0,0.6791808873720137
11,15,1,0,-1,0,0.11121212121212122,12,15,1,0,-1,0,2299,0,0.6791808873720137
12,15,1,0,-1,3,0.10764705882352942,12,15,2,0,-1,0,2300,0,0.6791808873720137
12,15,2,0,-1,0,0.35363636363636364,12,14,2,0,-1,0,2301,0,0.6791808873720137
12,14,2,0,-1,0,0.25666666666666665,12,13,2,0,-1,0,2302,0,0.6791808873720137
12,13,2,0,-1,3,0.24,12,13,3,0,-1,0,2303,0,0.6791808873720137
12,13,3,0,-1,1,0.39,13,13,1,0,-1,0,2304,0,0.6791808873720137
13,13,1,0,-1,0,0.3233333333333333,14,13,1,0,-1,0,2305,0,0.6791808873720137
14,13,1,0,-1,0,0.25666666666666665,15,13,1,0,-1,0,2306,0,0.6791808873720137
15,13,1,0,-1,3,0.24,15,13,2,0,-1,0,2307,0,0.6791808873720137
15,13,2,0,-1,0,3.99,16,13,1,0,-1,0,2308,0,0.6825938566552902
16,13,1,0,-1,2,1.99,16,13,0,0,-1,0,2309,0,0.6825938566552902
16,13,0,0,-1,2,1.3233333333333333,16,13,3,0,-1,0,2310,0,0.6825938566552902
16,13,3,0,-1,1,0.4344444444444444,17,13,1,0,-1,0,2311,0,0.6825938566552902
17,13,1,0,-1,2,0.39,17,13,0,0,-1,0,2312,0,0.6825938566552902
17,13,0,0,-1,1,0.2757142857142857,17,12,2,0,-1,0,2313,0,0.6825938566552902
17,12,2,0,-1,0,0.5614285714285714,17,11,2,0,-1,0,2314,0,0.6825938566552902
17,11,2,0,-1,1,0.25666666666666665,17,12,0,0,-1,0,2315,0,0.6825938566552902
17,12,0,0,-1,0,0.35363636363636364,17,13,0,0,-1,0,2316,0,0.6825938566552902
17,13,0,0,-1,1,0.99,16,13,3,0,-1,0,2317,0,0.6825938566552902
16,13,3,0,-1,1,0.3233333333333333,17,13,1,0,-1,0,2318,0,0.6825938566552902
17,13,1,0,-1,2,0.2976923076923077,17,13,0,0,-1,0,2319,0,0.6825938566552902
17,13,0,0,-1,1,0.24,17,12,2,0,-1,0,2320,0,0.6825938566552902
17,12,2,0,-1,0,0.24,16,12,3,0,-1,0,2321,0,0.6825938566552902
16,12,3,0,-1,0,0.2252941176470588,15,12,3,0,-1,0,2322,0,0.6825938566552902
15,12,3,0,-1,0,0.20052631578947366,14,12,3,0,-1,0,2323,0,0.6825938566552902
14,12,3,0,-1,0,0.5614285714285714,13,12,3,0,-1,0,2324,0,0.6825938566552902
13,12,3,0,-1,0,0.4344444444444444,12,12,3,0,-1,0,2325,0,0.6825938566552902
12,12,3,0,-1,2,0.39,12,12,2,0,-1,0,2326,0,0.6825938566552902
12,12,2,0,-1,0,0.3233333333333333,12,11,2,0,-1,0,2327,0,0.6825938566552902
12,11,2,0,-1,3,0.2976923076923077,12,11,3,0,-1,0,2328,0,0.6825938566552902
12,11,3,0,-1,1,0.4344444444444444,13,11,1,0,-1,0,2329,0,0.6825938566552902
13,11,1,0,-1,0,0.3233333333333333,14,11,1,0,-1,0,2330,0,0.6825938566552902
14,11,1,0,-1,0,0.15666666666666665,15,11,1,0,-1,0,2331,0,0.6825938566552902
15,11,1,0,-1,3,0.15,15,11,2,0,-1,0,2332,0,0.6825938566552902
15,11,2,0,-1,0,0.2976923076923077,14,11,3,0,-1,0,2333,0,0.6825938566552902
14,11,3,0,-1,1,0.14384615384615385,15,11,1,0,-1,0,2334,0,0.6825938566552902
15,11,1,0,-1,3,0.13814814814814813,15,11,2,0,-1,0,2335,0,0.6825938566552902
15,11,2,0,-1,0,0.13285714285714284,15,11,2,0,-1,0,2336,0,0.6825938566552902
15,11,2,0,-1,0,0.2757142857142857,14,11,3,0,-1,0,2337,0,0.6825938566552902
14,11,3,0,-1,1,0.25666666666666665,14,11,3,0,-1,0,2338,0,0.6825938566552902
14,11,3,0,-1,1,0.1279310344827586,15,11,1,0,-1,0,2339,0,0.6825938566552902
15,11,1,0,-1,3,0.12333333333333334,15,11,2,0,-1,0,2340,0,0.6825938566552902
15,11,2,0,-1,0,0.5614285714285714,16,11,1,0,-1,0,2341,0,0.6825938566552902
16,11,1,0,-1,0,0.49,17,11,1,0,-1,0,2342,0,0.6825938566552902
17,11,1,0,-1,0,0.79,18,11,1,0,-1,0,2343,0,0.6825938566552902
18,11,1,0,-1,3,0.6566666666666666,18,11,2,0,-1,0,2344,0,0.6825938566552902
18,11,2,0,-1,1,0.4344444444444444,17,11,3,0,-1,0,2345,0,0.6825938566552902
17,11,3,0,-1,0,0.2252941176470588,17,12,0,0,-1,0,2346,0,0.6825938566552902
17,12,0,0,-1,0,0.2757142857142857,17,13,0,0,-1,0,2347,0,0.6825938566552902
17,13,0,0,-1,1,0.25666666666666665,17,13,0,0,-1,0,2348,0,0.6825938566552902
17,13,0,0,-1,1,0.2122222222222222,17,12,2,0,-1,0,2349,0,0.6825938566552902
17,12,2,0,-1,0,0.39,17,11,2,0,-1,0,2350,0,0.6825938566552902
17,11,2,0,-1,1,0.35363636363636364,17,11,2,0,-1,0,2351,0,0.6825938566552902
17,11,2,0,-1,1,0.20052631578947366,17,12,0,0,-1,0,2352,0,0.6825938566552902
17,12,0,0,-1,0,0.24,17,13,0,0,-1,0,2353,0,0.6825938566552902
17,13,0,0,-1,1,0.19,17,12,2,0,-1,0,2354,0,0.6825938566552902
17,12,2,0,-1,0,0.18047619047619046,17,12,2,0,-1,0,2355,0,0.6825938566552902
17,12,2,0,-1,0,0.17181818181818181,17,12,2,0,-1,0,2356,0,0.6825938566552902
17,12,2,0,-1,0,0.99,18,12,1,0,-1,0,2357,0,0.6825938566552902
18,12,1,0,-1,1,0.79,18,12,1,0,-1,0,2358,0,0.6825938566552902
18,12,1,0,-1,1,0.16391304347826086,17,12,3,0,-1,0,2359,0,0.6825938566552902
17,12,3,0,-1,3,0.15666666666666665,17,12,0,0,-1,0,2360,0,0.6825938566552902
17,12,0,0,-1,0,0.15,17,12,0,0,-1,0,2361,0,0.6825938566552902
17,12,0,0,-1,0,0.2252941176470588,17,13,0,0,-1,0,2362,0,0.6825938566552902
17,13,0,0,-1,1,0.14384615384615385,17,12,2,0,-1,0,2363,0,0.6825938566552902
17,12,2,0,-1,0,0.3233333333333333,17,11,2,0,-1,0,2364,0,0.6825938566552902
17,11,2,0,-1,1,0.2976923076923077,17,11,2,0,-1,0,2365,0,0.6825938566552902
17,11,2,0,-1,1,0.13814814814814813,17,12,0,0,-1,0,2366,0,0.6825938566552902
17,12,0,0,-1,0,0.6566666666666666,18,12,1,0,-1,0,2367,0,0.6825938566552902
18,12,1,0,-1,1,0.5614285714285714,18,11,2,0,-1,0,2368,0,0.6825938566552902
18,11,2,0,-1,1,0.5614285714285714,18,12,0,0,-1,0,2369,0,0.6825938566552902
18,12,0,0,-1,0,0.49,18,12,0,0,-1,0,2370,0,0.6825938566552902
18,12,0,0,-1,0,0.99,18,13,0,0,-1,0,2371,0,0.6825938566552902
18,13,0,0,-1,0,3.99,18,14,0,0,-1,0,2372,0,0.6860068259385665
18,14,0,0,-1,3,1.99,18,14,1,0,-1,0,2373,0,0.6860068259385665
18,14,1,0,-1,1,3.99,18,15,0,0,-1,0,2374,0,0.689419795221843
18,15,0,0,-1,0,3.99,18,16,0,0,-1,0,2375,0,0.6928327645051194
18,16,0,0,-1,0,3.99,18,17,0,0,-1,0,2376,0,0.6962457337883959
18,17,0,0,-1,0,3.99,18,18,0,0,-1,0,2377,0,0.6996587030716723
18,18,0,0,-1,3,1.99,18,18,1,0,-1,0,2378,0,0.6996587030716723
18,18,1,0,-1,1,3.99,17,18,3,0,-1,0,2379,0,0.7030716723549488
17,18,3,0,-1,0,3.99,16,18,3,0,-1,0,2380,0,0.7064846416382252
16,18,3,0,-1,3,1.99,16,18,0,0,-1,0,2381,0,0.7064846416382252
16,18,0,0,-1,3,1.3233333333333333,16,18,1,0,-1,0,2382,0,0.7064846416382252
16,18,1,0,-1,1,0.99,16,18,1,0,-1,0,2383,0,0.7064846416382252
16,18,1,0,-1,1,0.79,16,18,1,0,-1,0,2384,0,0.7064846416382252
16,18,1,0,-1,1,3.99,15,18,3,0,-1,0,2385,0,0.7098976109215017
15,18,3,0,-1,0,1.99,15,18,3,0,-1,0,2386,0,0.7098976109215017
15,18,3,0,-1,0,3.99,15,17,2,0,-1,0,2387,0,0.7133105802047781
15,17,2,0,-1,1,1.3233333333333333,15,18,0,0,-1,0,2388,0,0.7133105802047781
15,18,0,0,-1,2,0.99,15,18,3,0,-1,0,2389,0,0.7133105802047781
15,18,3,0,-1,0,3.99,14,18,3,0,-1,0,2390,0,0.7167235494880546
14,18,3,0,-1,0,3.99,14,17,2,0,-1,0,2391,0,0.7201365187713311
14,17,2,0,-1,1,1.99,14,18,0,0,-1,0,2392,0,0.7201365187713311
14,18,0,0,-1,1,3.99,13,18,3,0,-1,0,2393,0,0.7235494880546075
13,18,3,0,-1,0,3.99,12,18,3,0,-1,0,2394,0,0.726962457337884
12,18,3,0,-1,2,1.99,12,18,2,0,-1,0,2395,0,0.726962457337884
12,18,2,0,-1,0,0.99,12,17,2,0,-1,0,2396,0,0.726962457337884
12,17,2,0,-1,0,0.3233333333333333,12,16,2,0,-1,0,2397,0,0.726962457337884
12,16,2,0,-1,0,0.10428571428571429,12,15,2,0,-1,0,2398,0,0.726962457337884
12,15,2,0,-1,0,0.3233333333333333,12,14,2,0,-1,0,2399,0,0.726962457337884
12,14,2,0,-1,0,0.2252941176470588,12,13,2,0,-1,0,2400,0,0.726962457337884
12,13,2,0,-1,3,0.2122222222222222,12,13,3,0,-1,0,2401,0,0.726962457337884
12,13,3,0,-1,1,0.35363636363636364,13,13,1,0,-1,0,2402,0,0.726962457337884
13,13,1,0,-1,0,0.2976923076923077,14,13,1,0,-1,0,2403,0,0.726962457337884
14,13,1,0,-1,0,0.2252941176470588,15,13,1,0,-1,0,2404,0,0.726962457337884
15,13,1,0,-1,3,0.2122222222222222,15,13,2,0,-1,0,2405,0,0.726962457337884
15,13,2,0,-1,0,0.2122222222222222,15,12,2,0,-1,0,2406,0,0.726962457337884
15,12,2,0,-1,0,0.11903225806451613,15,11,2,0,-1,0,2407,0,0.726962457337884
15,11,2,0,-1,0,0.49,16,11,1,0,-1,0,2408,0,0.726962457337884
16,11,1,0,-1,0,0.2252941176470588,16,12,0,0,-1,0,2409,0,0.726962457337884
16,12,0,0,-1,2,0.2122222222222222,16,12,3,0,-1,0,2410,0,0.726962457337884
16,12,3,0,-1,0,0.20052631578947366,15,12,3,0,-1,0,2411,0,0.726962457337884
15,12,3,0,-1,0,0.19,14,12,3,0,-1,0,2412,0,0.726962457337884
14,12,3,0,-1,0,0.24,14,11,2,0,-1,0,2413,0,0.726962457337884
14,11,2,0,-1,1,0.39,13,11,3,0,-1,0,2414,0,0.726962457337884
13,11,3,0,-1,0,0.2757142857142857,12,11,3,0,-1,0,2415,0,0.726962457337884
12,11,3,0,-1,1,0.35363636363636364,13,11,1,0,-1,0,2416,0,0.726962457337884
13,11,1,0,-1,0,0.3233333333333333,13,11,1,0,-1,0,2417,0,0.726962457337884
13,11,1,0,-1,0,0.2252941176470588,14,11,1,0,-1,0,2418,0,0.726962457337884
14,11,1,0,-1,0,0.115,15,11,1,0,-1,0,2419,0,0.726962457337884
15,11,1,0,-1,3,0.11121212121212122,15,11,2,0,-1,0,2420,0,0.726962457337884
15,11,2,0,-1,0,0.16391304347826086,15,10,2,0,-1,0,2421,0,0.726962457337884
15,10,2,0,-1,0,0.15666666666666665,15,10,2,0,-1,0,2422,0,0.726962457337884
15,10,2,0,-1,0,0.10428571428571429,15,9,2,0,-1,0,2423,0,0.726962457337884
15,9,2,0,-1,0,0.17181818181818181,15,8,2,0,-1,0,2424,0,0.726962457337884
15,8,2,0,-1,0,0.35363636363636364,15,7,2,0,-1,0,2425,0,0.726962457337884
15,7,2,0,-1,1,0.16391304347826086,15,8,0,0,-1,0,2426,0,0.726962457337884
15,8,0,0,-1,0,0.10111111111111111,15,9,0,0,-1,0,2427,0,0.726962457337884
15,9,0,0,-1,2,0.09810810810810812,15,9,3,0,-1,0,2428,0,0.726962457337884
15,9,3,0,-1,0,0.15666666666666665,15,8,2,0,-1,0,2429,0,0.726962457337884
15,8,2,0,-1,0,0.3233333333333333,15,7,2,0,-1,0,2430,0,0.726962457337884
15,7,2,0,-1,1,0.2976923076923077,16,7,1,0,-1,0,2431,0,0.726962457337884
16,7,1,0,-1,0,0.35363636363636364,17,7,1,0,-1,0,2432,0,0.726962457337884
17,7,1,0,-1,0,0.2757142857142857,18,7,1,0,-1,0,2433,0,0.726962457337884
18,7,1,0,-1,1,0.3233333333333333,17,7,3,0,-1,0,2434,0,0.726962457337884
17,7,3,0,-1,0,0.2757142857142857,16,7,3,0,-1,0,2435,0,0.726962457337884
16,7,3,0,-1,2,0.25666666666666665,16,7,2,0,-1,0,2436,0,0.726962457337884
16,7,2,0,-1,1,0.14384615384615385,16,8,0,0,-1,0,2437,0,0.726962457337884
16,8,0,0,-1,3,0.13814814814814813,16,8,1,0,-1,0,2438,0,0.726962457337884
16,8,1,0,-1,0,0.13814814814814813,17,8,1,0,-1,0,2439,0,0.726962457337884
17,8,1,0,-1,2,0.13285714285714284,17,8,0,0,-1,0,2440,0,0.726962457337884
17,8,0,0,-1,0,0.18047619047619046,17,9,0,0,-1,0,2441,0,0.726962457337884
17,9,0,0,-1,2,0.17181818181818181,17,9,3,0,-1,0,2442,0,0.726962457337884
17,9,3,0,-1,0,0.3233333333333333,16,9,3,0,-1,0,2443,0,0.726962457337884
16,9,3,0,-1,0,0.09526315789473684,15,9,3,0,-1,0,2444,0,0.726962457337884
15,9,3,0,-1,0,0.24,14,9,3,0,-1,0,2445,0,0.726962457337884
14,9,3,0,-1,0,0.18047619047619046,13,9,3,0,-1,0,2446,0,0.726962457337884
13,9,3,0,-1,0,0.10111111111111111,12,9,3,0,-1,0,2447,0,0.726962457337884
12,9,3,0,-1,0,0.09810810810810812,12,9,3,0,-1,0,2448,0,0.726962457337884
12,9,3,0,-1,0,0.08523809523809524,11,9,3,0,-1,0,2449,0,0.726962457337884
11,9,3,0,-1,3,0.08302325581395349,11,9,0,0,-1,0,2450,0,0.726962457337884
11,9,0,0,-1,1,0.2252941176470588,11,8,2,0,-1,0,2451,0,0.726962457337884
11,8,2,0,-1,0,0.24,11,7,2,0,-1,0,2452,0,0.726962457337884
11,7,2,0,-1,0,0.2122222222222222,11,6,2,0,-1,0,2453,0,0.726962457337884
11,6,2,0,-1,0,0.115,11,5,2,0,-1,0,2454,0,0.726962457337884
11,5,2,0,-1,3,0.11121212121212122,11,5,3,0,-1,0,2455,0,0.726962457337884
11,5,3,0,-1,0,0.10764705882352942,11,5,3,0,-1,0,2456,0,0.726962457337884
11,5,3,0,-1,0,0.12333333333333334,10,5,3,0,-1,0,2457,0,0.726962457337884
10,5,3,0,-1,0,0.11903225806451613,9,5,3,0,-1,0,2458,0,0.726962457337884
9,5,3,0,-1,0,0.10428571428571429,8,5,3,0,-1,0,2459,0,0.726962457337884
8,5,3,0,-1,2,0.10111111111111111,8,5,2,0,-1,0,2460,0,0.726962457337884
8,5,2,0,-1,0,0.18047619047619046,8,4,2,0,-1,0,2461,0,0.726962457337884
8,4,2,0,-1,0,0.5614285714285714,7,4,3,0,-1,0,2462,0,0.726962457337884
7,4,3,0,-1,1,0.17181818181818181,8,4,1,0,-1,0,2463,0,0.726962457337884
8,4,1,0,-1,3,0.16391304347826086,8,4,2,0,-1,0,2464,0,0.726962457337884
8,4,2,0,-1,0,0.49,7,4,3,0,-1,0,2465,0,0.726962457337884
7,4,3,0,-1,1,0.15666666666666665,8,4,1,0,-1,0,2466,0,0.726962457337884
8,4,1,0,-1,3,0.15,8,4,2,0,-1,0,2467,0,0.726962457337884
8,4,2,0,-1,0,0.15666666666666665,8,3,2,0,-1,0,2468,0,0.726962457337884
8,3,2,0,-1,0,0.18047619047619046,8,2,2,0,-1,0,2469,0,0.726962457337884
8,2,2,0,-1,3,0.17181818181818181,8,2,3,0,-1,0,2470,0,0.726962457337884
8,2,3,0,-1,0,0.25666666666666665,7,2,3,0,-1,0,2471,0,0.726962457337884
7,2,3,0,-1,0,0.3233333333333333,6,2,3,0,-1,0,2472,0,0.726962457337884
6,2,3,0,-1,0,0.13285714285714284,5,2,3,0,-1,0,2473,0,0.726962457337884
5,2,3,0,-1,0,0.13285714285714284,4,2,3,0,-1,0,2474,0,0.726962457337884
4,2,3,0,-1,0,0.25666666666666665,3,2,3,0,-1,0,2475,0,0.726962457337884
3,2,3,0,-1,0,0.18047619047619046,2,2,3,0,-1,0,2476,0,0.726962457337884
2,2,3,0,-1,0,0.12333333333333334,1,2,3,0,-1,0,2477,0,0.726962457337884
1,2,3,0,-1,3,0.11903225806451613,1,2,0,0,-1,0,2478,0,0.726962457337884
1,2,0,0,-1,0,0.2252941176470588,1,3,0,0,-1,0,2479,0,0.726962457337884
1,3,0,0,-1,0,0.99,2,3,1,0,-1,0,2480,0,0.726962457337884
2,3,1,0,-1,2,0.79,2,3,0,0,-1,0,2481,0,0.726962457337884
2,3,0,0,-1,0,0.2122222222222222,1,3,3,0,-1,0,2482,0,0.726962457337884
1,3,3,0,-1,3,0.20052631578947366,1,3,0,0,-1,0,2483,0,0.726962457337884
1,3,0,0,-1,0,0.19,1,3,0,0,-1,0,2484,0,0.726962457337884
1,3,0,0,-1,0,0.18047619047619046,1,4,0,0,-1,0,2485,0,0.726962457337884
1,4,0,0,-1,0,0.17181818181818181,1,4,0,0,-1,0,2486,0,0.726962457337884
1,4,0,0,-1,0,0.17181818181818181,1,5,0,0,-1,0,2487,0,0.726962457337884
1,5,0,0,-1,0,0.16391304347826086,1,5,0,0,-1,0,2488,0,0.726962457337884
1,5,0,0,-1,0,0.2252941176470588,1,6,0,0,-1,0,2489,0,0.726962457337884
1,6,0,0,-1,0,0.16391304347826086,1,7,0,0,-1,0,2490,0,0.726962457337884
1,7,0,0,-1,0,0.15666666666666665,1,7,0,0,-1,0,2491,0,0.726962457337884
1,7,0,0,-1,0,0.18047619047619046,1,8,0,0,-1,0,2492,0,0.726962457337884
1,8,0,0,-1,2,0.17181818181818181,1,8,3,0,-1,0,2493,0,0.726962457337884
1,8,3,0,-1,1,0.25666666666666665,2,8,1,0,-1,0,2494,0,0.726962457337884
2,8,1,0,-1,0,0.20052631578947366,2,7,2,0,-1,0,2495,0,0.726962457337884
2,7,2,0,-1,1,0.24,2,8,0,0,-1,0,2496,0,0.726962457337884
2,8,0,0,-1,0,0.20052631578947366,2,9,0,0,-1,0,2497,0,0.726962457337884
2,9,0,0,-1,3,0.19,2,9,1,0,-1,0,2498,0,0.726962457337884
2,9,1,0,-1,0,0.35363636363636364,3,9,1,0,-1,0,2499,0,0.726962457337884
3,9,1,0,-1,0,0.24,3,8,2,0,-1,0,2500,0,0.726962457337884
3,8,2,0,-1,2,0.2252941176470588,3,8,1,0,-1,0,2501,0,0.726962457337884
3,8,1,0,-1,0,0.35363636363636364,4,8,1,0,-1,0,2502,0,0.726962457337884
4,8,1,0,-1,0,0.2252941176470588,5,8,1,0,-1,0,2503,0,0.726962457337884
5,8,1,0,-1,2,0.2122222222222222,5,8,0,0,-1,0,2504,0,0.726962457337884
5,8,0,0,-1,0,0.3233333333333333,4,8,3,0,-1,0,2505,0,0.726962457337884
4,8,3,0,-1,1,0.35363636363636364,4,7,2,0,-1,0,2506,0,0.726962457337884
4,7,2,0,-1,3,0.3233333333333333,4,7,3,0,-1,0,2507,0,0.726962457337884
4,7,3,0,-1,0,0.3233333333333333,3,7,3,0,-1,0,2508,0,0.726962457337884
3,7,3,0,-1,0,0.19,2,7,3,0,-1,0,2509,0,0.726962457337884
2,7,3,0,-1,3,0.18047619047619046,2,7,0,0,-1,0,2510,0,0.726962457337884
2,7,0,0,-1,0,0.17181818181818181,2,7,0,0,-1,0,2511,0,0.726962457337884
2,7,0,0,-1,0,0.2252941176470588,2,8,0,0,-1,0,2512,0,0.726962457337884
2,8,0,0,-1,0,0.18047619047619046,2,9,0,0,-1,0,2513,0,0.726962457337884
2,9,0,0,-1,3,0.17181818181818181,2,9,1,0,-1,0,2514,0,0.726962457337884
2,9,1,0,-1,0,0.3233333333333333,3,9,1,0,-1,0,2515,0,0.726962457337884
3,9,1,0,-1,0,0.2976923076923077,3,9,1,0,-1,0,2516,0,0.726962457337884
3,9,1,0,-1,0,0.39,4,9,1,0,-1,0,2517,0,0.726962457337884
4,9,1,0,-1,0,0.35363636363636364,4,9,1,0,-1,0,2518,0,0.726962457337884
4,9,1,0,-1,0,0.19,5,9,1,0,-1,0,2519,0,0.726962457337884
5,9,1,0,-1,2,0.18047619047619046,5,9,0,0,-1,0,2520,0,0.726962457337884
5,9,0,0,-1,0,0.2122222222222222,5,10,0,0,-1,0,2521,0,0.726962457337884
5,10,0,0,-1,0,0.2122222222222222,5,11,0,0,-1,0,2522,0,0.726962457337884
5,11,0,0,-1,0,0.11903225806451613,5,12,0,0,-1,0,2523,0,0.726962457337884
5,12,0,0,-1,2,0.115,5,12,3,0,-1,0,2524,0,0.726962457337884
5,12,3,0,-1,0,0.2122222222222222,4,12,3,0,-1,0,2525,0,0.726962457337884
4,12,3,0,-1,0,0.35363636363636364,3,12,3,0,-1,0,2526,0,0.726962457337884
3,12,3,0,-1,0,0.20052631578947366,2,12,3,0,-1,0,2527,0,0.726962457337884
2,12,3,0,-1,0,0.19,2,12,3,0,-1,0,2528,0,0.726962457337884
2,12,3,0,-1,0,0.18047619047619046,1,12,3,0,-1,0,2529,0,0.726962457337884
1,12,3,0,-1,3,0.17181818181818181,1,12,0,0,-1,0,2530,0,0.726962457337884
1,12,0,0,-1,0,0.2976923076923077,1,13,0,0,-1,0,2531,0,0.726962457337884
1,13,0,0,-1,0,0.3233333333333333,1,14,0,0,-1,0,2532,0,0.726962457337884
1,14,0,0,-1,0,0.39,1,15,0,0,-1,0,2533,0,0.726962457337884
1,15,0,0,-1,0,0.35363636363636364,1,15,0,0,-1,0,2534,0,0.726962457337884
1,15,0,0,-1,0,0.15666666666666665,1,16,0,0,-1,0,2535,0,0.726962457337884
1,16,0,0,-1,0,0.15,1,16,0,0,-1,0,2536,0,0.726962457337884
1,16,0,0,-1,0,0.10764705882352942,1,17,0,0,-1,0,2537,0,0.726962457337884
1,17,0,0,-1,3,0.10428571428571429,1,17,1,0,-1,0,2538,0,0.726962457337884
1,17,1,0,-1,0,0.10111111111111111,1,17,1,0,-1,0,2539,0,0.726962457337884
1,17,1,0,-1,0,0.18047619047619046,2,17,1,0,-1,0,2540,0,0.726962457337884
2,17,1,0,-1,0,0.19,3,17,1,0,-1,0,2541,0,0.726962457337884
3,17,1,0,-1,0,0.13814814814814813,4,17,1,0,-1,0,2542,0,0.726962457337884
4,17,1,0,-1,2,0.13285714285714284,4,17,0,0,-1,0,2543,0,0.726962457337884
4,17,0,0,-1,0,0.15666666666666665,4,18,0,0,-1,0,2544,0,0.726962457337884
4,18,0,0,-1,3,0.15,4,18,1,0,-1,0,2545,0,0.726962457337884
4,18,1,0,-1,0,0.2757142857142857,5,18,1,0,-1,0,2546,0,0.726962457337884
5,18,1,0,-1,0,0.25666666666666665,5,18,1,0,-1,0,2547,0,0.726962457337884
5,18,1,0,-1,0,0.35363636363636364,6,18,1,0,-1,0,2548,0,0.726962457337884
6,18,1,0,-1,0,0.17181818181818181,7,18,1,0,-1,0,2549,0,0.726962457337884
7,18,1,0,-1,2,0.16391304347826086,7,18,0,0,-1,0,2550,0,0.726962457337884
7,18,0,0,-1,1,0.19,7,17,2,0,-1,0,2551,0,0.726962457337884
7,17,2,0,-1,0,0.99,6,17,3,0,-1,0,2552,0,0.726962457337884
6,17,3,0,-1,1,0.18047619047619046,7,17,1,0,-1,0,2553,0,0.726962457337884
7,17,1,0,-1,0,1.3233333333333333,8,17,1,0,-1,0,2554,0,0.726962457337884
8,17,1,0,-1,1,0.17181818181818181,7,17,3,0,-1,0,2555,0,0.726962457337884
7,17,3,0,-1,3,0.16391304347826086,7,17,0,0,-1,0,2556,0,0.726962457337884
7,17,0,0,-1,0,0.15666666666666665,7,18,0,0,-1,0,2557,0,0.726962457337884
7,18,0,0,-1,1,0.15666666666666665,7,17,2,0,-1,0,2558,0,0.726962457337884
7,17,2,0,-1,0,0.79,6,17,3,0,-1,0,2559,0,0.726962457337884
6,17,3,0,-1,1,0.15,7,17,1,0,-1,0,2560,0,0.726962457337884
7,17,1,0,-1,0,0.99,8,17,1,0,-1,0,2561,0,0.726962457337884
